27477;443;29;4
27486;443;174;3
27495;443;167;3
27504;443;191;5
27513;443;68;4
27522;443;86;4
27531;443;110;4
27549;922;9;3
27558;922;158;3
27567;922;31;2
27576;922;39;3
27585;922;45;3
27594;922;179;3
27603;922;69;3
27612;922;75;3
27621;922;90;3
27630;922;126;3
27639;446;10;4
27648;446;22;4
27657;446;171;4
27666;446;41;3
27675;446;55;4
27684;446;62;5
27693;446;76;4
27702;446;86;4
27711;446;109;5
27729;447;131;2
27738;447;157;2
27747;447;170;2
27756;447;164;2
27765;447;179;2
27774;447;192;2
27783;447;93;2
27792;447;99;2
27801;447;117;2
27810;447;121;2
27819;919;129;4
27828;919;16;4
27837;919;158;3
27846;919;30;3
27855;919;37;4
27864;919;51;3
27873;919;62;3
27882;919;74;4
27891;919;101;4
27900;919;121;4
27909;1533;8;4
27918;1533;19;4
27927;1533;146;3
27936;1533;174;3
27945;1533;45;5
27954;1533;54;3
27963;1533;71;3
27972;1533;75;3
27981;1533;101;4
27999;1528;9;3
28008;1528;156;3
28017;1528;149;3
28026;1528;163;4
28035;1528;48;5
28044;1528;61;3
28053;1528;76;3
28062;1528;86;3
28071;1528;96;3
28080;1528;121;3
28089;913;10;2
28098;913;156;3
28107;913;146;4
28116;913;36;2
28125;913;186;3
28134;913;63;5
28143;913;73;4
28152;913;93;3
28161;913;108;5
28170;913;121;3
28179;911;128;4
28188;911;154;4
28197;911;27;4
28206;911;37;4
28215;911;49;4
28224;911;177;3
28233;911;198;3
28242;911;91;4
28251;911;119;3
28260;911;120;5
28269;1509;134;4
28278;1509;27;4
28287;1509;38;5
28296;1509;46;3
28305;1509;185;1
28314;1509;57;2
28323;1509;76;3
28332;1509;93;2
28341;1509;107;4
28359;1511;133;2
28368;1511;144;3
28377;1511;34;2
28386;1511;162;2
28395;1511;48;4
28404;1511;183;5
28413;1511;73;2
28422;1511;90;3
28431;1511;118;1
28440;1511;120;2
28449;428;130;1
28458;428;19;5
28467;428;148;3
28476;428;37;0
28485;428;186;5
28494;428;177;5
28503;428;73;5
28512;428;95;2
28521;428;108;0
28530;428;121;2
28539;431;131;0
28548;431;144;4
28557;431;38;1
28566;431;165;3
28575;431;188;5
28584;431;77;1
28593;431;84;4
28602;431;90;2
28611;431;104;4
28629;904;9;3
28638;904;145;3
28647;904;175;3
28656;904;46;2
28665;904;179;2
28674;904;70;3
28683;904;75;2
28692;904;89;2
28701;904;117;3
28719;903;10;0
28728;903;158;0
28737;903;151;0
28746;903;174;1
28755;903;187;4
28764;903;58;5
28773;903;79;0
28782;903;89;0
28791;903;109;2
28800;903;121;1
28809;416;133;5
28818;416;157;5
28827;416;150;5
28836;416;173;5
28845;416;187;5
28854;416;179;5
28863;416;76;5
28872;416;103;5
28881;416;118;5
28890;416;121;5
28899;1519;10;0
28908;1519;21;3
28917;1519;150;0
28926;1519;160;5
28935;1519;190;2
28944;1519;63;1
28953;1519;77;0
28962;1519;88;3
28971;1519;111;0
28989;1518;14;4
28998;1518;18;0
29007;1518;27;1
29016;1518;174;5
29025;1518;55;3
29034;1518;181;5
29043;1518;73;5
29052;1518;90;2
29061;1518;117;2
29079;900;8;0
29088;900;155;1
29097;900;34;0
29106;900;167;0
29115;900;190;3
29124;900;176;3
29133;900;76;0
29142;900;84;0
29151;900;109;2
29160;900;120;5
29169;899;134;5
29178;899;24;5
29187;899;38;3
29196;899;49;4
29205;899;59;4
29214;899;200;4
29223;899;85;5
29232;899;89;5
29241;899;105;5
29259;421;133;0
29268;421;157;0
29277;421;29;1
29286;421;175;5
29295;421;186;3
29304;421;179;5
29313;421;67;0
29322;421;84;0
29331;421;110;0
29340;421;121;0
29349;1514;8;4
29358;1514;14;4
29367;1514;20;4
29376;1514;34;4
29385;1514;167;2
29394;1514;56;5
29403;1514;76;5
29412;1514;82;5
29421;1514;119;5
29439;478;131;3
29448;478;156;5
29457;478;168;4
29466;478;46;2
29475;478;54;3
29484;478;69;5
29493;478;74;0
29502;478;101;3
29511;478;116;2
29529;1018;10;3
29538;1018;19;4
29547;1018;29;4
29556;1018;173;4
29565;1018;166;4
29574;1018;188;4
29583;1018;64;3
29592;1018;75;3
29601;1018;111;3
29610;1018;120;4
29619;1019;130;2
29628;1019;20;4
29637;1019;28;4
29646;1019;38;2
29655;1019;41;3
29664;1019;53;3
29673;1019;71;4
29682;1019;73;1
29691;1019;91;4
29700;1019;113;2
29709;1009;9;2
29718;1009;21;2
29727;1009;149;1
29736;1009;173;1
29745;1009;186;0
29754;1009;63;3
29763;1009;76;3
29772;1009;92;1
29781;1009;105;2
29799;1432;10;3
29808;1432;157;4
29817;1432;150;5
29826;1432;42;4
29835;1432;184;5
29844;1432;56;3
29853;1432;85;5
29862;1432;89;5
29871;1432;119;4
29880;1432;122;4
29889;1012;135;2
29898;1012;150;2
29907;1012;37;5
29916;1012;164;4
29925;1012;53;4
29934;1012;69;2
29943;1012;198;2
29952;1012;91;2
29961;1012;109;2
29970;1012;121;2
29979;1002;133;0
29988;1002;22;3
29997;1002;169;3
30006;1002;46;0
30015;1002;189;2
30024;1002;69;2
30033;1002;72;2
30042;1002;88;1
30051;1002;105;3
30060;1002;122;2
30069;459;133;4
30078;459;145;5
30087;459;172;0
30096;459;186;3
30105;459;189;3
30114;459;61;3
30123;459;199;1
30132;459;87;4
30141;459;110;0
30150;459;121;1
30159;1413;7;4
30168;1413;135;1
30177;1413;27;4
30186;1413;46;2
30195;1413;56;2
30204;1413;67;4
30213;1413;81;1
30222;1413;98;1
30231;1413;117;1
30240;1413;122;2
30249;455;14;3
30258;455;24;2
30267;455;47;2
30276;455;54;3
30285;455;177;4
30294;455;64;5
30303;455;73;1
30312;455;81;3
30321;455;99;3
30330;455;112;0
30339;1416;142;5
30348;1416;153;5
30357;1416;145;3
30366;1416;34;2
30375;1416;45;4
30384;1416;176;5
30393;1416;67;4
30402;1416;95;5
30411;1416;109;5
30420;1416;120;2
30429;1423;13;3
30438;1423;155;5
30447;1423;171;5
30456;1423;42;4
30465;1423;186;5
30474;1423;182;5
30483;1423;193;5
30492;1423;80;3
30501;1423;119;5
30519;1457;10;3
30528;1457;20;3
30537;1457;150;3
30546;1457;39;3
30555;1457;51;3
30564;1457;61;3
30573;1457;77;3
30582;1457;83;3
30591;1457;108;3
30600;1457;122;1
30609;510;129;3
30618;510;19;4
30627;510;150;4
30636;510;39;4
30645;510;49;5
30654;510;63;2
30663;510;77;5
30672;510;85;3
30681;510;99;4
30699;990;128;3
30708;990;153;2
30717;990;26;2
30726;990;43;1
30735;990;190;4
30744;990;180;3
30753;990;199;3
30762;990;92;3
30771;990;109;3
30780;990;121;4
30789;504;7;2
30798;504;152;1
30807;504;158;1
30816;504;149;1
30825;504;175;3
30834;504;41;0
30843;504;52;5
30852;504;61;1
30861;504;193;4
30879;991;142;1
30888;991;156;2
30897;991;28;5
30906;991;172;4
30915;991;51;2
30924;991;56;2
30933;991;200;3
30942;991;75;3
30951;991;107;2
30960;991;120;1
30969;1462;131;1
30978;1462;157;2
30987;1462;149;3
30996;1462;38;4
31005;1462;164;3
31014;1462;191;5
31023;1462;68;4
31032;1462;86;4
31041;1462;110;2
31050;1462;123;2
31059;497;142;3
31068;497;158;3
31077;497;151;3
31086;497;172;3
31095;497;54;4
31104;497;183;4
31113;497;79;3
31122;497;91;3
31131;497;106;2
31149;1470;14;3
31158;1470;157;3
31167;1470;149;3
31176;1470;162;3
31185;1470;53;4
31194;1470;70;3
31203;1470;73;3
31212;1470;93;4
31221;1470;108;3
31230;1470;123;3
31239;493;8;1
31248;493;152;3
31257;493;171;5
31266;493;163;0
31275;493;187;4
31284;493;181;1
31293;493;84;0
31302;493;98;1
31311;493;117;4
31320;493;120;5
31329;492;11;1
31338;492;17;2
31347;492;27;1
31356;492;32;4
31365;492;50;3
31374;492;64;3
31383;492;85;3
31392;492;95;2
31401;492;119;0
31410;492;124;5
31419;974;11;4
31428;974;156;1
31437;974;146;3
31446;974;175;3
31455;974;51;4
31464;974;57;4
31473;974;77;4
31482;974;81;3
31491;974;110;4
31500;974;121;5
31509;1444;132;4
31518;1444;158;3
31527;1444;32;1
31536;1444;161;2
31545;1444;184;3
31554;1444;66;3
31563;1444;82;5
31572;1444;99;4
31581;1444;116;2
31590;1444;122;5
31599;963;13;3
31608;963;18;2
31617;963;171;2
31626;963;42;2
31635;963;54;4
31644;963;66;4
31653;963;74;4
31662;963;91;5
31671;963;119;1
31689;1449;143;3
31698;1449;132;2
31707;1449;147;2
31716;1449;175;4
31725;1449;165;1
31734;1449;178;4
31743;1449;196;2
31752;1449;94;1
31761;1449;106;2
31779;1450;15;2
31788;1450;146;3
31797;1450;170;3
31806;1450;43;3
31815;1450;45;2
31824;1450;57;2
31833;1450;198;3
31842;1450;80;3
31851;1450;109;3
31860;1450;121;3
31869;960;11;4
31878;960;159;3
31887;960;151;3
31896;960;47;2
31905;960;188;4
31914;960;60;2
31923;960;76;1
31932;960;84;2
31941;960;99;2
31950;960;123;2
31959;967;135;3
31968;967;156;5
31977;967;146;3
31986;967;169;3
31995;967;46;4
32004;967;185;3
32013;967;182;5
32022;967;195;5
32031;967;94;4
32040;967;121;3
32049;481;10;5
32058;481;157;4
32067;481;150;5
32076;481;42;5
32085;481;48;4
32094;481;62;4
32103;481;199;3
32112;481;87;5
32121;481;110;5
32130;481;120;5
32139;1455;10;4
32148;1455;23;0
32157;1455;169;5
32166;1455;47;2
32175;1455;189;2
32184;1455;60;2
32193;1455;193;2
32202;1455;83;5
32211;1455;106;2
