26631;392;182;4
26640;392;194;4
26649;937;130;4
26658;937;23;4
26667;937;33;4
26676;937;186;4
26685;937;179;4
26694;937;69;4
26703;937;192;4
26712;937;102;4
26721;937;119;4
26730;937;121;4
26739;398;135;2
26748;398;145;2
26757;398;34;3
26766;398;47;3
26775;398;190;4
26784;398;183;4
26793;398;77;3
26802;398;80;3
26811;398;108;2
26820;398;120;2
26829;1473;8;4
26838;1473;153;2
26847;1473;24;4
26856;1473;35;4
26865;1473;167;3
26874;1473;189;3
26883;1473;64;3
26892;1473;95;3
26901;1473;106;4
26910;1473;120;3
26919;386;132;1
26928;386;157;5
26937;386;32;2
26946;386;41;4
26955;386;54;3
26964;386;200;2
26973;386;72;3
26982;386;90;3
26991;386;107;5
27000;386;122;3
27009;1486;130;3
27018;1486;157;2
27027;1486;150;2
27036;1486;161;1
27045;1486;184;2
27054;1486;56;3
27063;1486;192;1
27072;1486;99;2
27081;1486;117;3
27090;1486;120;1
27099;391;8;2
27108;391;18;4
27117;391;24;3
27126;391;37;4
27135;391;50;3
27144;391;176;3
27153;391;67;4
27162;391;194;3
27171;391;99;3
27180;391;120;3
27189;388;130;2
27198;388;145;3
27207;388;36;1
27216;388;164;3
27225;388;52;3
27234;388;180;3
27243;388;196;3
27252;388;82;2
27261;388;97;2
27270;388;120;1
27279;440;15;2
27288;440;24;3
27297;440;169;3
27306;440;41;3
27315;440;191;1
27324;440;183;2
27333;440;66;3
27342;440;75;3
27351;440;94;3
27360;440;97;3
27369;442;131;5
27378;442;16;3
27387;442;149;5
27396;442;168;5
27405;442;160;4
27414;442;185;4
27423;442;180;3
27432;442;74;5
27441;442;97;4
27450;442;122;5
27459;443;9;4
27468;443;152;4
27477;443;29;4
27486;443;174;4
27495;443;167;4
27504;443;191;4
27513;443;68;5
27522;443;86;4
27531;443;110;4
27540;443;120;3
27549;922;9;3
27558;922;158;3
27567;922;31;3
27576;922;39;4
27585;922;45;3
27594;922;179;3
27603;922;69;3
27612;922;75;3
27621;922;90;2
27630;922;126;2
27639;446;10;3
27648;446;22;4
27657;446;171;4
27666;446;41;4
27675;446;55;4
27684;446;62;4
27693;446;76;4
27702;446;86;4
27711;446;109;4
27720;446;120;3
27729;447;131;2
27738;447;157;2
27747;447;170;2
27756;447;164;2
27765;447;179;2
27774;447;192;2
27783;447;93;2
27792;447;99;2
27801;447;117;2
27810;447;121;2
27819;919;129;4
27828;919;16;3
27837;919;158;4
27846;919;30;3
27855;919;37;3
27864;919;51;3
27873;919;62;3
27882;919;74;4
27891;919;101;3
27900;919;121;4
27909;1533;8;4
27918;1533;19;4
27927;1533;146;4
27936;1533;174;4
27945;1533;45;4
27954;1533;54;4
27963;1533;71;3
27972;1533;75;4
27981;1533;101;3
27990;1533;120;2
27999;1528;9;3
28008;1528;156;4
28017;1528;149;3
28026;1528;163;3
28035;1528;48;4
28044;1528;61;4
28053;1528;76;3
28062;1528;86;4
28071;1528;96;4
28080;1528;121;4
28089;913;10;4
28098;913;156;4
28107;913;146;4
28116;913;36;3
28125;913;186;4
28134;913;63;4
28143;913;73;4
28152;913;93;4
28161;913;108;3
28170;913;121;4
28179;911;128;4
28188;911;154;3
28197;911;27;4
28206;911;37;4
28215;911;49;4
28224;911;177;4
28233;911;198;4
28242;911;91;3
28251;911;119;4
28260;911;120;3
28269;1509;134;3
28278;1509;27;3
28287;1509;38;5
28296;1509;46;3
28305;1509;185;0
28314;1509;57;1
28323;1509;76;2
28332;1509;93;2
28341;1509;107;5
28350;1509;120;5
28359;1511;133;4
28368;1511;144;3
28377;1511;34;2
28386;1511;162;2
28395;1511;48;2
28404;1511;183;4
28413;1511;73;2
28422;1511;90;0
28431;1511;118;1
28440;1511;120;0
28449;428;130;1
28458;428;19;4
28467;428;148;3
28476;428;37;0
28485;428;186;5
28494;428;177;4
28503;428;73;4
28512;428;95;2
28521;428;108;0
28530;428;121;2
28539;431;131;1
28548;431;144;5
28557;431;38;1
28566;431;165;5
28575;431;188;4
28584;431;77;1
28593;431;84;4
28602;431;90;3
28611;431;104;4
28620;431;120;0
28629;904;9;2
28638;904;145;1
28647;904;175;4
28656;904;46;3
28665;904;179;3
28674;904;70;3
28683;904;75;2
28692;904;89;2
28701;904;117;2
28710;904;120;1
28719;903;10;0
28728;903;158;0
28737;903;151;0
28746;903;174;0
28755;903;187;3
28764;903;58;5
28773;903;79;0
28782;903;89;0
28791;903;109;3
28800;903;121;1
28809;416;133;4
28818;416;157;4
28827;416;150;5
28836;416;173;5
28845;416;187;5
28854;416;179;5
28863;416;76;5
28872;416;103;4
28881;416;118;5
28890;416;121;5
28899;1519;10;0
28908;1519;21;3
28917;1519;150;0
28926;1519;160;3
28935;1519;190;0
28944;1519;63;0
28953;1519;77;0
28962;1519;88;5
28971;1519;111;0
28980;1519;120;5
28989;1518;14;3
28998;1518;18;0
29007;1518;27;1
29016;1518;174;5
29025;1518;55;3
29034;1518;181;4
29043;1518;73;5
29052;1518;90;4
29061;1518;117;2
29070;1518;120;1
29079;900;8;0
29088;900;155;2
29097;900;34;0
29106;900;167;0
29115;900;190;4
29124;900;176;4
29133;900;76;0
29142;900;84;0
29151;900;109;4
29160;900;120;5
29169;899;134;4
29178;899;24;5
29187;899;38;4
29196;899;49;5
29205;899;59;3
29214;899;200;5
29223;899;85;3
29232;899;89;4
29241;899;105;3
29250;899;120;1
29259;421;133;1
29268;421;157;0
29277;421;29;0
29286;421;175;3
29295;421;186;0
29304;421;179;5
29313;421;67;5
29322;421;84;0
29331;421;110;1
29340;421;121;1
29349;1514;8;4
29358;1514;14;4
29367;1514;20;3
29376;1514;34;4
29385;1514;167;3
29394;1514;56;4
29403;1514;76;3
29412;1514;82;5
29421;1514;119;3
29430;1514;120;3
29439;478;131;3
29448;478;156;4
29457;478;168;4
29466;478;46;2
29475;478;54;3
29484;478;69;5
29493;478;74;0
29502;478;101;3
29511;478;116;3
29520;478;120;4
29529;1018;10;3
29538;1018;19;3
29547;1018;29;3
29556;1018;173;3
29565;1018;166;3
29574;1018;188;3
29583;1018;64;3
29592;1018;75;4
29601;1018;111;4
29610;1018;120;2
29619;1019;130;3
29628;1019;20;0
29637;1019;28;5
29646;1019;38;0
29655;1019;41;5
29664;1019;53;4
29673;1019;71;3
29682;1019;73;3
29691;1019;91;3
29700;1019;113;2
29709;1009;9;2
29718;1009;21;3
29727;1009;149;1
29736;1009;173;2
29745;1009;186;0
29754;1009;63;3
29763;1009;76;3
29772;1009;92;0
29781;1009;105;2
29790;1009;120;5
29799;1432;10;3
29808;1432;157;3
29817;1432;150;5
29826;1432;42;4
29835;1432;184;5
29844;1432;56;5
29853;1432;85;5
29862;1432;89;5
29871;1432;119;3
29880;1432;122;4
29889;1012;135;2
29898;1012;150;2
29907;1012;37;2
29916;1012;164;3
29925;1012;53;2
29934;1012;69;2
29943;1012;198;3
29952;1012;91;2
29961;1012;109;2
29970;1012;121;2
29979;1002;133;0
29988;1002;22;5
29997;1002;169;0
30006;1002;46;0
30015;1002;189;5
30024;1002;69;3
30033;1002;72;0
30042;1002;88;0
30051;1002;105;0
30060;1002;122;0
30069;459;133;0
30078;459;145;0
30087;459;172;0
30096;459;186;1
30105;459;189;5
30114;459;61;2
30123;459;199;0
30132;459;87;0
30141;459;110;5
30150;459;121;0
30159;1413;7;2
30168;1413;135;0
30177;1413;27;3
30186;1413;46;1
30195;1413;56;3
30204;1413;67;3
30213;1413;81;2
30222;1413;98;0
30231;1413;117;1
30240;1413;122;1
30249;455;14;0
30258;455;24;4
30267;455;47;5
30276;455;54;2
30285;455;177;5
30294;455;64;2
30303;455;73;0
30312;455;81;2
30321;455;99;3
30330;455;112;2
30339;1416;142;5
30348;1416;153;3
30357;1416;145;4
30366;1416;34;4
30375;1416;45;4
30384;1416;176;4
30393;1416;67;4
30402;1416;95;4
30411;1416;109;4
30420;1416;120;3
30429;1423;13;1
30438;1423;155;5
30447;1423;171;4
30456;1423;42;4
30465;1423;186;3
30474;1423;182;2
30483;1423;193;1
30492;1423;80;4
30501;1423;119;2
30510;1423;120;4
30519;1457;10;3
30528;1457;20;4
30537;1457;150;3
30546;1457;39;2
30555;1457;51;2
30564;1457;61;3
30573;1457;77;3
30582;1457;83;3
30591;1457;108;4
30600;1457;122;2
30609;510;129;4
30618;510;19;4
30627;510;150;4
30636;510;39;4
30645;510;49;4
30654;510;63;4
30663;510;77;4
30672;510;85;4
30681;510;99;5
30690;510;120;2
30699;990;128;3
30708;990;153;5
30717;990;26;0
30726;990;43;2
30735;990;190;3
30744;990;180;3
30753;990;199;3
30762;990;92;3
30771;990;109;4
30780;990;121;3
30789;504;7;3
30798;504;152;4
30807;504;158;3
30816;504;149;1
30825;504;175;5
30834;504;41;4
30843;504;52;3
30852;504;61;1
30861;504;193;3
30870;504;120;0
30879;991;142;4
30888;991;156;4
30897;991;28;3
30906;991;172;3
30915;991;51;4
30924;991;56;3
30933;991;200;3
30942;991;75;4
30951;991;107;3
30960;991;120;3
30969;1462;131;2
30978;1462;157;4
30987;1462;149;1
30996;1462;38;4
31005;1462;164;4
31014;1462;191;3
31023;1462;68;3
31032;1462;86;3
31041;1462;110;4
31050;1462;123;2
31059;497;142;3
31068;497;158;4
31077;497;151;3
31086;497;172;3
31095;497;54;4
31104;497;183;3
31113;497;79;4
31122;497;91;4
31131;497;106;3
31140;497;120;3
31149;1470;14;4
31158;1470;157;4
31167;1470;149;3
31176;1470;162;3
31185;1470;53;4
31194;1470;70;3
31203;1470;73;3
31212;1470;93;4
31221;1470;108;3
31230;1470;123;3
31239;493;8;0
31248;493;152;3
31257;493;171;5
31266;493;163;0
31275;493;187;3
31284;493;181;3
31293;493;84;0
31302;493;98;0
31311;493;117;0
31320;493;120;4
31329;492;11;2
31338;492;17;2
31347;492;27;2
31356;492;32;3
31365;492;50;3
31374;492;64;3
31383;492;85;3
31392;492;95;2
31401;492;119;1
31410;492;124;5
31419;974;11;4
31428;974;156;4
31437;974;146;4
31446;974;175;4
31455;974;51;3
31464;974;57;4
31473;974;77;4
31482;974;81;4
31491;974;110;4
31500;974;121;4
31509;1444;132;4
31518;1444;158;5
31527;1444;32;4
31536;1444;161;3
31545;1444;184;2
31554;1444;66;3
31563;1444;82;3
31572;1444;99;1
31581;1444;116;3
31590;1444;122;0
31599;963;13;3
31608;963;18;2
31617;963;171;5
31626;963;42;3
31635;963;54;5
31644;963;66;3
31653;963;74;4
31662;963;91;4
31671;963;119;3
31680;963;120;2
31689;1449;143;2
31698;1449;132;3
31707;1449;147;3
31716;1449;175;4
31725;1449;165;2
31734;1449;178;3
31743;1449;196;3
31752;1449;94;3
31761;1449;106;3
31770;1449;120;1
31779;1450;15;3
31788;1450;146;4
31797;1450;170;4
31806;1450;43;2
31815;1450;45;3
31824;1450;57;2
31833;1450;198;4
31842;1450;80;1
31851;1450;109;4
31860;1450;121;1
31869;960;11;4
31878;960;159;3
31887;960;151;2
31896;960;47;3
31905;960;188;2
31914;960;60;3
31923;960;76;2
31932;960;84;1
31941;960;99;2
31950;960;123;0
31959;967;135;3
31968;967;156;4
31977;967;146;4
31986;967;169;4
31995;967;46;3
32004;967;185;4
32013;967;182;4
32022;967;195;3
32031;967;94;3
32040;967;121;4
32049;481;10;3
32058;481;157;3
32067;481;150;3
32076;481;42;4
32085;481;48;4
32094;481;62;4
32103;481;199;3
32112;481;87;3
32121;481;110;3
32130;481;120;3
32139;1455;10;0
32148;1455;23;1
32157;1455;169;1
32166;1455;47;3
32175;1455;189;5
32184;1455;60;4
32193;1455;193;1
32202;1455;83;3
32211;1455;106;4
32220;1455;120;1
