21987;301;144;NULL
21996;301;175;NULL
22005;301;41;NULL
22014;301;54;NULL
22023;301;200;NULL
22032;301;82;NULL
22041;301;109;NULL
22050;301;120;NULL
22059;1307;6;NULL
22068;1307;134;NULL
22077;1307;22;NULL
22086;1307;35;NULL
22095;1307;166;NULL
22104;1307;62;NULL
22113;1307;87;NULL
22122;1307;103;NULL
22131;1307;119;NULL
22140;1307;121;NULL
22149;343;129;NULL
22158;343;155;NULL
22167;343;29;NULL
22176;343;174;NULL
22185;343;164;NULL
22194;343;57;NULL
22203;343;77;NULL
22212;343;103;NULL
22221;343;119;NULL
22230;343;122;NULL
22239;1306;143;NULL
22248;1306;158;NULL
22257;1306;35;NULL
22266;1306;166;NULL
22275;1306;190;NULL
22284;1306;62;NULL
22293;1306;78;NULL
22302;1306;81;NULL
22311;1306;109;NULL
22320;1306;120;NULL
22329;341;7;NULL
22338;341;155;NULL
22347;341;29;NULL
22356;341;168;NULL
22365;341;41;NULL
22374;341;190;NULL
22383;341;197;NULL
22392;341;100;NULL
22401;341;117;NULL
22410;341;120;NULL
22419;337;130;NULL
22428;337;20;NULL
22437;337;31;NULL
22446;337;172;NULL
22455;337;51;NULL
22464;337;57;NULL
22473;337;72;NULL
22482;337;91;NULL
22491;337;104;NULL
22500;337;120;NULL
22509;351;11;NULL
22518;351;21;NULL
22527;351;148;NULL
22536;351;38;NULL
22545;351;46;NULL
22554;351;179;NULL
22563;351;68;NULL
22572;351;85;NULL
22581;351;99;NULL
22590;351;120;NULL
22599;891;8;NULL
22608;891;155;NULL
22617;891;150;NULL
22626;891;38;NULL
22635;891;166;NULL
22644;891;63;NULL
22653;891;198;NULL
22662;891;102;NULL
22671;891;118;NULL
22680;891;120;NULL
22689;1303;10;NULL
22698;1303;154;NULL
22707;1303;147;NULL
22716;1303;38;NULL
22725;1303;47;NULL
22734;1303;182;NULL
22743;1303;76;NULL
22752;1303;80;NULL
22761;1303;117;NULL
22770;1303;120;NULL
22779;345;12;NULL
22788;345;22;NULL
22797;345;32;NULL
22806;345;163;NULL
22815;345;164;NULL
22824;345;48;NULL
22833;345;57;NULL
22842;345;70;NULL
22851;345;198;NULL
22860;345;83;NULL
22869;1300;14;NULL
22878;1300;22;NULL
22887;1300;168;NULL
22896;1300;41;NULL
22905;1300;187;NULL
22914;1300;62;NULL
22923;1300;193;NULL
22932;1300;93;NULL
22941;1300;106;NULL
22950;1300;120;NULL
22959;327;142;NULL
22968;327;152;NULL
22977;327;145;NULL
22986;327;174;NULL
22995;327;50;NULL
23004;327;179;NULL
23013;327;200;NULL
23022;327;81;NULL
23031;327;108;NULL
23040;327;121;NULL
23049;1294;10;NULL
23058;1294;22;NULL
23067;1294;35;NULL
23076;1294;41;NULL
23085;1294;191;NULL
23094;1294;182;NULL
23103;1294;193;NULL
23112;1294;103;NULL
23121;1294;105;NULL
23130;1294;120;NULL
23139;1282;131;NULL
23148;1282;20;NULL
23157;1282;148;NULL
23166;1282;37;NULL
23175;1282;51;NULL
23184;1282;59;NULL
23193;1282;70;NULL
23202;1282;80;NULL
23211;1282;110;NULL
23220;1282;120;NULL
23229;334;8;NULL
23238;334;16;NULL
23247;334;159;NULL
23256;334;169;NULL
23265;334;43;NULL
23274;334;50;NULL
23283;334;189;NULL
23292;334;69;NULL
23301;334;192;NULL
23310;334;120;NULL
23319;1283;133;NULL
23328;1283;154;NULL
23337;1283;31;NULL
23346;1283;161;NULL
23355;1283;57;NULL
23364;1283;64;NULL
23373;1283;87;NULL
23382;1283;88;NULL
23391;1283;107;NULL
23400;1283;120;NULL
23409;333;10;NULL
23418;333;23;NULL
23427;333;150;NULL
23436;333;162;NULL
23445;333;184;NULL
23454;333;60;NULL
23463;333;199;NULL
23472;333;83;NULL
23481;333;107;NULL
23490;333;124;NULL
23499;331;9;NULL
23508;331;157;NULL
23517;331;31;NULL
23526;331;40;NULL
23535;331;164;NULL
23544;331;52;NULL
23553;331;64;NULL
23562;331;93;NULL
23571;331;110;NULL
23580;331;122;NULL
23589;877;131;NULL
23598;877;154;NULL
23607;877;148;NULL
23616;877;172;NULL
23625;877;184;NULL
23634;877;65;NULL
23643;877;192;NULL
23652;877;95;NULL
23661;877;104;NULL
23670;877;120;NULL
23679;1338;128;NULL
23688;1338;18;NULL
23697;1338;38;NULL
23706;1338;191;NULL
23715;1338;60;NULL
23724;1338;199;NULL
23733;1338;87;NULL
23742;1338;100;NULL
23751;1338;105;NULL
23760;1338;120;NULL
23769;1340;9;NULL
23778;1340;156;NULL
23787;1340;147;NULL
23796;1340;33;NULL
23805;1340;51;NULL
23814;1340;179;NULL
23823;1340;196;NULL
23832;1340;80;NULL
23841;1340;97;NULL
23850;1340;123;NULL
23859;371;15;NULL
23868;371;25;NULL
23877;371;34;NULL
23886;371;42;NULL
23895;371;49;NULL
23904;371;177;NULL
23913;371;78;NULL
23922;371;94;NULL
23931;371;105;NULL
23940;371;120;NULL
23949;1816;131;NULL
23958;1816;153;NULL
23967;1816;26;NULL
23976;1816;163;NULL
23985;1816;49;NULL
23994;1816;57;NULL
24003;1816;66;NULL
24012;1816;74;NULL
24021;1816;111;NULL
24030;1816;121;NULL
24039;370;130;NULL
24048;370;20;NULL
24057;370;32;NULL
24066;370;165;NULL
24075;370;53;NULL
24084;370;182;NULL
24093;370;76;NULL
24102;370;95;NULL
24111;370;117;NULL
24120;370;120;NULL
24129;1815;5;NULL
24138;1815;155;NULL
24147;1815;175;NULL
24156;1815;50;NULL
24165;1815;56;NULL
24174;1815;71;NULL
24183;1815;87;NULL
24192;1815;103;NULL
24201;1815;117;NULL
24210;1815;122;NULL
24219;381;12;NULL
24228;381;144;NULL
24237;381;171;NULL
24246;381;172;NULL
24255;381;50;NULL
24264;381;68;NULL
24273;381;198;NULL
24282;381;81;NULL
24291;381;109;NULL
24300;381;124;NULL
24309;1328;8;NULL
24318;1328;147;NULL
24327;1328;33;NULL
24336;1328;44;NULL
24345;1328;57;NULL
24354;1328;200;NULL
24363;1328;84;NULL
24372;1328;91;NULL
24381;1328;116;NULL
24390;1328;120;NULL
24399;1813;128;NULL
24408;1813;20;NULL
24417;1813;34;NULL
24426;1813;37;NULL
24435;1813;47;NULL
24444;1813;58;NULL
24453;1813;64;NULL
24462;1813;75;NULL
24471;1813;101;NULL
24480;1813;121;NULL
24489;1330;128;NULL
24498;1330;158;NULL
24507;1330;151;NULL
24516;1330;166;NULL
24525;1330;188;NULL
24534;1330;182;NULL
24543;1330;76;NULL
24552;1330;82;NULL
24561;1330;96;NULL
24570;1330;120;NULL
24579;1804;130;NULL
24588;1804;158;NULL
24597;1804;170;NULL
24606;1804;46;NULL
24615;1804;55;NULL
24624;1804;182;NULL
24633;1804;67;NULL
24642;1804;83;NULL
24651;1804;106;NULL
24660;1804;121;NULL
24669;1322;12;NULL
24678;1322;158;NULL
24687;1322;30;NULL
24696;1322;161;NULL
24705;1322;190;NULL
24714;1322;183;NULL
24723;1322;77;NULL
24732;1322;85;NULL
24741;1322;96;NULL
24750;1322;121;NULL
24759;353;10;NULL
24768;353;23;NULL
24777;353;35;NULL
24786;353;160;NULL
24795;353;178;NULL
24804;353;181;NULL
24813;353;78;NULL
24822;353;86;NULL
24831;353;107;NULL
24840;353;120;NULL
24849;355;142;NULL
24858;355;19;NULL
24867;355;35;NULL
24876;355;161;NULL
24885;355;185;NULL
24894;355;63;NULL
24903;355;72;NULL
24912;355;81;NULL
24921;355;109;NULL
24930;355;123;NULL
24939;365;7;NULL
24948;365;25;NULL
24957;365;39;NULL
24966;365;186;NULL
24975;365;57;NULL
24984;365;70;NULL
24993;365;199;NULL
25002;365;82;NULL
25011;365;98;NULL
25020;365;121;NULL
25029;1314;11;NULL
25038;1314;26;NULL
25047;1314;36;NULL
25056;1314;53;NULL
25065;1314;71;NULL
25074;1314;79;NULL
25083;1314;80;NULL
25092;1314;99;NULL
25101;1314;116;NULL
25110;1314;120;NULL
25119;1796;140;NULL
25128;1796;130;NULL
25137;1796;23;NULL
25146;1796;34;NULL
25155;1796;45;NULL
25164;1796;61;NULL
25173;1796;79;NULL
25182;1796;93;NULL
25191;1796;108;NULL
25200;1796;122;NULL
25209;841;12;NULL
25218;841;23;NULL
25227;841;28;NULL
25236;841;172;NULL
25245;841;185;NULL
25254;841;177;NULL
25263;841;199;NULL
25272;841;84;NULL
25281;841;106;NULL
25290;841;120;NULL
25299;846;130;NULL
25308;846;154;NULL
25317;846;24;NULL
25326;846;151;NULL
25335;846;40;NULL
25344;846;185;NULL
25353;846;60;NULL
25362;846;73;NULL
25371;846;110;NULL
25380;846;122;NULL
25389;845;7;NULL
25398;845;135;NULL
25407;845;149;NULL
25416;845;160;NULL
25425;845;190;NULL
25434;845;63;NULL
25443;845;197;NULL
25452;845;92;NULL
25461;845;96;NULL
25470;845;123;NULL
25479;1494;9;NULL
25488;1494;21;NULL
25497;1494;29;NULL
25506;1494;39;NULL
25515;1494;51;NULL
25524;1494;177;NULL
25533;1494;197;NULL
25542;1494;93;NULL
25551;1494;107;NULL
25560;1494;125;NULL
25569;408;129;NULL
25578;408;16;NULL
25587;408;145;NULL
25596;408;43;NULL
25605;408;45;NULL
25614;408;176;NULL
25623;408;76;NULL
25632;408;86;NULL
25641;408;101;NULL
25650;408;122;NULL
25659;414;11;NULL
25668;414;18;NULL
25677;414;27;NULL
25686;414;32;NULL
25695;414;167;NULL
25704;414;54;NULL
25713;414;69;NULL
25722;414;192;NULL
25731;414;103;NULL
25740;414;122;NULL
25749;1488;8;NULL
25758;1488;16;NULL
25767;1488;147;NULL
25776;1488;47;NULL
25785;1488;185;NULL
25794;1488;182;NULL
25803;1488;197;NULL
25812;1488;82;NULL
25821;1488;106;NULL
25830;1488;121;NULL
25839;955;10;NULL
25848;955;153;NULL
25857;955;35;NULL
25866;955;46;NULL
25875;955;191;NULL
25884;955;68;NULL
25893;955;78;NULL
25902;955;81;NULL
25911;955;109;NULL
25920;955;120;NULL
25929;1500;142;NULL
25938;1500;17;NULL
25947;1500;23;NULL
25956;1500;35;NULL
25965;1500;184;NULL
25974;1500;183;NULL
25983;1500;192;NULL
25992;1500;88;NULL
26001;1500;105;NULL
26010;1500;120;NULL
26019;407;153;NULL
26028;407;24;NULL
26037;407;170;NULL
26046;407;41;NULL
26055;407;178;NULL
26064;407;68;NULL
26073;407;195;NULL
26082;407;94;NULL
26091;407;97;NULL
26100;407;120;NULL
26109;1496;128;NULL
26118;1496;145;NULL
26127;1496;160;NULL
26136;1496;188;NULL
26145;1496;62;NULL
26154;1496;67;NULL
26163;1496;75;NULL
26172;1496;102;NULL
26181;1496;105;NULL
26190;1496;123;NULL
26199;1497;128;NULL
26208;1497;22;NULL
26217;1497;32;NULL
26226;1497;166;NULL
26235;1497;190;NULL
26244;1497;61;NULL
26253;1497;198;NULL
26262;1497;82;NULL
26271;1497;110;NULL
26280;1497;124;NULL
26289;395;12;NULL
26298;395;158;NULL
26307;395;149;NULL
26316;395;38;NULL
26325;395;187;NULL
26334;395;56;NULL
26343;395;76;NULL
26352;395;84;NULL
26361;395;107;NULL
26370;395;120;NULL
26379;1478;12;NULL
26388;1478;145;NULL
26397;1478;175;NULL
26406;1478;160;NULL
26415;1478;189;NULL
26424;1478;61;NULL
26433;1478;199;NULL
26442;1478;87;NULL
26451;1478;98;NULL
26460;1478;123;NULL
26469;393;128;NULL
26478;393;154;NULL
26487;393;26;NULL
26496;393;32;NULL
26505;393;45;NULL
26514;393;58;NULL
26523;393;67;NULL
26532;393;83;NULL
26541;393;109;NULL
26550;393;120;NULL
26559;392;6;NULL
26568;392;15;NULL
26577;392;157;NULL
26586;392;147;NULL
26595;392;35;NULL
26604;392;172;NULL
26613;392;186;NULL
26622;392;188;NULL
26631;392;182;NULL
26640;392;194;NULL
26649;937;130;NULL
26658;937;23;NULL
26667;937;33;NULL
26676;937;186;NULL
26685;937;179;NULL
26694;937;69;NULL
26703;937;192;NULL
26712;937;102;NULL
26721;937;119;NULL
26730;937;121;NULL
26739;398;135;NULL
26748;398;145;NULL
26757;398;34;NULL
26766;398;47;NULL
26775;398;190;NULL
26784;398;183;NULL
26793;398;77;NULL
26802;398;80;NULL
26811;398;108;NULL
26820;398;120;NULL
26829;1473;8;NULL
26838;1473;153;NULL
26847;1473;24;NULL
26856;1473;35;NULL
26865;1473;167;NULL
26874;1473;189;NULL
26883;1473;64;NULL
26892;1473;95;NULL
26901;1473;106;NULL
26910;1473;120;NULL
26919;386;132;NULL
26928;386;157;NULL
26937;386;32;NULL
26946;386;41;NULL
26955;386;54;NULL
26964;386;200;NULL
26973;386;72;NULL
26982;386;90;NULL
26991;386;107;NULL
27000;386;122;NULL
27009;1486;130;NULL
27018;1486;157;NULL
27027;1486;150;NULL
27036;1486;161;NULL
27045;1486;184;NULL
27054;1486;56;NULL
27063;1486;192;NULL
27072;1486;99;NULL
27081;1486;117;NULL
27090;1486;120;NULL
27099;391;8;NULL
27108;391;18;NULL
27117;391;24;NULL
27126;391;37;NULL
27135;391;50;NULL
27144;391;176;NULL
27153;391;67;NULL
27162;391;194;NULL
27171;391;99;NULL
27180;391;120;NULL
27189;388;130;NULL
27198;388;145;NULL
27207;388;36;NULL
27216;388;164;NULL
27225;388;52;NULL
27234;388;180;NULL
27243;388;196;NULL
27252;388;82;NULL
27261;388;97;NULL
27270;388;120;NULL
27279;440;15;NULL
27288;440;24;NULL
27297;440;169;NULL
27306;440;41;NULL
27315;440;191;NULL
27324;440;183;NULL
27333;440;66;NULL
27342;440;75;NULL
27351;440;94;NULL
27360;440;97;NULL
27369;442;131;NULL
27378;442;16;NULL
27387;442;149;NULL
27396;442;168;NULL
27405;442;160;NULL
27414;442;185;NULL
27423;442;180;NULL
27432;442;74;NULL
27441;442;97;NULL
27450;442;122;NULL
27459;443;9;NULL
27468;443;152;NULL
27477;443;29;NULL
27486;443;174;NULL
27495;443;167;NULL
27504;443;191;NULL
27513;443;68;NULL
27522;443;86;NULL
27531;443;110;NULL
27540;443;120;NULL
27549;922;9;NULL
27558;922;158;NULL
27567;922;31;NULL
27576;922;39;NULL
27585;922;45;NULL
27594;922;179;NULL
27603;922;69;NULL
27612;922;75;NULL
27621;922;90;NULL
27630;922;126;NULL
27639;446;10;NULL
27648;446;22;NULL
27657;446;171;NULL
27666;446;41;NULL
27675;446;55;NULL
27684;446;62;NULL
27693;446;76;NULL
27702;446;86;NULL
27711;446;109;NULL
27720;446;120;NULL
27729;447;131;NULL
27738;447;157;NULL
27747;447;170;NULL
27756;447;164;NULL
27765;447;179;NULL
27774;447;192;NULL
27783;447;93;NULL
27792;447;99;NULL
27801;447;117;NULL
27810;447;121;NULL
27819;919;129;NULL
27828;919;16;NULL
27837;919;158;NULL
27846;919;30;NULL
27855;919;37;NULL
27864;919;51;NULL
27873;919;62;NULL
27882;919;74;NULL
27891;919;101;NULL
27900;919;121;NULL
27909;1533;8;NULL
27918;1533;19;NULL
27927;1533;146;NULL
27936;1533;174;NULL
27945;1533;45;NULL
27954;1533;54;NULL
27963;1533;71;NULL
27972;1533;75;NULL
27981;1533;101;NULL
27990;1533;120;NULL
27999;1528;9;NULL
28008;1528;156;NULL
28017;1528;149;NULL
28026;1528;163;NULL
28035;1528;48;NULL
28044;1528;61;NULL
28053;1528;76;NULL
28062;1528;86;NULL
28071;1528;96;NULL
28080;1528;121;NULL
28089;913;10;NULL
28098;913;156;NULL
28107;913;146;NULL
28116;913;36;NULL
28125;913;186;NULL
28134;913;63;NULL
28143;913;73;NULL
28152;913;93;NULL
28161;913;108;NULL
28170;913;121;NULL
28179;911;128;NULL
28188;911;154;NULL
28197;911;27;NULL
28206;911;37;NULL
28215;911;49;NULL
28224;911;177;NULL
28233;911;198;NULL
28242;911;91;NULL
28251;911;119;NULL
28260;911;120;NULL
28269;1509;134;NULL
28278;1509;27;NULL
28287;1509;38;NULL
28296;1509;46;NULL
28305;1509;185;NULL
28314;1509;57;NULL
28323;1509;76;NULL
28332;1509;93;NULL
28341;1509;107;NULL
28350;1509;120;NULL
28359;1511;133;NULL
28368;1511;144;NULL
28377;1511;34;NULL
28386;1511;162;NULL
28395;1511;48;NULL
28404;1511;183;NULL
28413;1511;73;NULL
28422;1511;90;NULL
28431;1511;118;NULL
28440;1511;120;NULL
28449;428;130;NULL
28458;428;19;NULL
28467;428;148;NULL
28476;428;37;NULL
28485;428;186;NULL
28494;428;177;NULL
28503;428;73;NULL
28512;428;95;NULL
28521;428;108;NULL
28530;428;121;NULL
28539;431;131;NULL
28548;431;144;NULL
28557;431;38;NULL
28566;431;165;NULL
28575;431;188;NULL
28584;431;77;NULL
28593;431;84;NULL
28602;431;90;NULL
28611;431;104;NULL
28620;431;120;NULL
28629;904;9;NULL
28638;904;145;NULL
28647;904;175;NULL
28656;904;46;NULL
28665;904;179;NULL
28674;904;70;NULL
28683;904;75;NULL
28692;904;89;NULL
28701;904;117;NULL
28710;904;120;NULL
28719;903;10;NULL
28728;903;158;NULL
28737;903;151;NULL
28746;903;174;NULL
28755;903;187;NULL
28764;903;58;NULL
28773;903;79;NULL
28782;903;89;NULL
28791;903;109;NULL
28800;903;121;NULL
28809;416;133;NULL
28818;416;157;NULL
28827;416;150;NULL
28836;416;173;NULL
28845;416;187;NULL
28854;416;179;NULL
28863;416;76;NULL
28872;416;103;NULL
28881;416;118;NULL
28890;416;121;NULL
28899;1519;10;NULL
28908;1519;21;NULL
28917;1519;150;NULL
28926;1519;160;NULL
28935;1519;190;NULL
28944;1519;63;NULL
28953;1519;77;NULL
28962;1519;88;NULL
28971;1519;111;NULL
28980;1519;120;NULL
28989;1518;14;NULL
28998;1518;18;NULL
29007;1518;27;NULL
29016;1518;174;NULL
29025;1518;55;NULL
29034;1518;181;NULL
29043;1518;73;NULL
29052;1518;90;NULL
29061;1518;117;NULL
29070;1518;120;NULL
29079;900;8;NULL
29088;900;155;NULL
29097;900;34;NULL
29106;900;167;NULL
29115;900;190;NULL
29124;900;176;NULL
29133;900;76;NULL
29142;900;84;NULL
29151;900;109;NULL
29160;900;120;NULL
29169;899;134;NULL
29178;899;24;NULL
29187;899;38;NULL
29196;899;49;NULL
29205;899;59;NULL
29214;899;200;NULL
29223;899;85;NULL
29232;899;89;NULL
29241;899;105;NULL
29250;899;120;NULL
29259;421;133;NULL
29268;421;157;NULL
29277;421;29;NULL
29286;421;175;NULL
29295;421;186;NULL
29304;421;179;NULL
29313;421;67;NULL
29322;421;84;NULL
29331;421;110;NULL
29340;421;121;NULL
29349;1514;8;NULL
29358;1514;14;NULL
29367;1514;20;NULL
29376;1514;34;NULL
29385;1514;167;NULL
29394;1514;56;NULL
29403;1514;76;NULL
29412;1514;82;NULL
29421;1514;119;NULL
29430;1514;120;NULL
29439;478;131;NULL
29448;478;156;NULL
29457;478;168;NULL
29466;478;46;NULL
29475;478;54;NULL
29484;478;69;NULL
29493;478;74;NULL
29502;478;101;NULL
29511;478;116;NULL
29520;478;120;NULL
29529;1018;10;NULL
29538;1018;19;NULL
29547;1018;29;NULL
29556;1018;173;NULL
29565;1018;166;NULL
29574;1018;188;NULL
29583;1018;64;NULL
29592;1018;75;NULL
29601;1018;111;NULL
29610;1018;120;NULL
29619;1019;130;NULL
29628;1019;20;NULL
29637;1019;28;NULL
29646;1019;38;NULL
29655;1019;41;NULL
29664;1019;53;NULL
29673;1019;71;NULL
29682;1019;73;NULL
29691;1019;91;NULL
29700;1019;113;NULL
29709;1009;9;NULL
29718;1009;21;NULL
29727;1009;149;NULL
29736;1009;173;NULL
29745;1009;186;NULL
29754;1009;63;NULL
29763;1009;76;NULL
29772;1009;92;NULL
29781;1009;105;NULL
29790;1009;120;NULL
29799;1432;10;NULL
29808;1432;157;NULL
29817;1432;150;NULL
29826;1432;42;NULL
29835;1432;184;NULL
29844;1432;56;NULL
29853;1432;85;NULL
29862;1432;89;NULL
29871;1432;119;NULL
29880;1432;122;NULL
29889;1012;135;NULL
29898;1012;150;NULL
29907;1012;37;NULL
29916;1012;164;NULL
29925;1012;53;NULL
29934;1012;69;NULL
29943;1012;198;NULL
29952;1012;91;NULL
29961;1012;109;NULL
29970;1012;121;NULL
29979;1002;133;NULL
29988;1002;22;NULL
29997;1002;169;NULL
30006;1002;46;NULL
30015;1002;189;NULL
30024;1002;69;NULL
30033;1002;72;NULL
30042;1002;88;NULL
30051;1002;105;NULL
30060;1002;122;NULL
30069;459;133;NULL
30078;459;145;NULL
30087;459;172;NULL
30096;459;186;NULL
30105;459;189;NULL
30114;459;61;NULL
30123;459;199;NULL
30132;459;87;NULL
30141;459;110;NULL
30150;459;121;NULL
30159;1413;7;NULL
30168;1413;135;NULL
30177;1413;27;NULL
30186;1413;46;NULL
30195;1413;56;NULL
30204;1413;67;NULL
30213;1413;81;NULL
30222;1413;98;NULL
30231;1413;117;NULL
30240;1413;122;NULL
30249;455;14;NULL
30258;455;24;NULL
30267;455;47;NULL
30276;455;54;NULL
30285;455;177;NULL
30294;455;64;NULL
30303;455;73;NULL
30312;455;81;NULL
30321;455;99;NULL
30330;455;112;NULL
30339;1416;142;NULL
30348;1416;153;NULL
30357;1416;145;NULL
30366;1416;34;NULL
30375;1416;45;NULL
30384;1416;176;NULL
30393;1416;67;NULL
30402;1416;95;NULL
30411;1416;109;NULL
30420;1416;120;NULL
30429;1423;13;NULL
30438;1423;155;NULL
30447;1423;171;NULL
30456;1423;42;NULL
30465;1423;186;NULL
30474;1423;182;NULL
30483;1423;193;NULL
30492;1423;80;NULL
30501;1423;119;NULL
30510;1423;120;NULL
30519;1457;10;NULL
30528;1457;20;NULL
30537;1457;150;NULL
30546;1457;39;NULL
30555;1457;51;NULL
30564;1457;61;NULL
30573;1457;77;NULL
30582;1457;83;NULL
30591;1457;108;NULL
30600;1457;122;NULL
30609;510;129;NULL
30618;510;19;NULL
30627;510;150;NULL
30636;510;39;NULL
30645;510;49;NULL
30654;510;63;NULL
30663;510;77;NULL
30672;510;85;NULL
30681;510;99;NULL
30690;510;120;NULL
30699;990;128;NULL
30708;990;153;NULL
30717;990;26;NULL
30726;990;43;NULL
30735;990;190;NULL
30744;990;180;NULL
30753;990;199;NULL
30762;990;92;NULL
30771;990;109;NULL
30780;990;121;NULL
30789;504;7;NULL
30798;504;152;NULL
30807;504;158;NULL
30816;504;149;NULL
30825;504;175;NULL
30834;504;41;NULL
30843;504;52;NULL
30852;504;61;NULL
30861;504;193;NULL
30870;504;120;NULL
30879;991;142;NULL
30888;991;156;NULL
30897;991;28;NULL
30906;991;172;NULL
30915;991;51;NULL
30924;991;56;NULL
30933;991;200;NULL
30942;991;75;NULL
30951;991;107;NULL
30960;991;120;NULL
30969;1462;131;NULL
30978;1462;157;NULL
30987;1462;149;NULL
30996;1462;38;NULL
31005;1462;164;NULL
31014;1462;191;NULL
31023;1462;68;NULL
31032;1462;86;NULL
31041;1462;110;NULL
31050;1462;123;NULL
31059;497;142;NULL
31068;497;158;NULL
31077;497;151;NULL
31086;497;172;NULL
31095;497;54;NULL
31104;497;183;NULL
31113;497;79;NULL
31122;497;91;NULL
31131;497;106;NULL
31140;497;120;NULL
31149;1470;14;NULL
31158;1470;157;NULL
31167;1470;149;NULL
31176;1470;162;NULL
31185;1470;53;NULL
31194;1470;70;NULL
31203;1470;73;NULL
31212;1470;93;NULL
31221;1470;108;NULL
31230;1470;123;NULL
31239;493;8;NULL
31248;493;152;NULL
31257;493;171;NULL
31266;493;163;NULL
31275;493;187;NULL
31284;493;181;NULL
31293;493;84;NULL
31302;493;98;NULL
31311;493;117;NULL
31320;493;120;NULL
31329;492;11;NULL
31338;492;17;NULL
31347;492;27;NULL
31356;492;32;NULL
31365;492;50;NULL
31374;492;64;NULL
31383;492;85;NULL
31392;492;95;NULL
31401;492;119;NULL
31410;492;124;NULL
31419;974;11;NULL
31428;974;156;NULL
31437;974;146;NULL
31446;974;175;NULL
31455;974;51;NULL
31464;974;57;NULL
31473;974;77;NULL
31482;974;81;NULL
31491;974;110;NULL
31500;974;121;NULL
31509;1444;132;NULL
31518;1444;158;NULL
31527;1444;32;NULL
31536;1444;161;NULL
31545;1444;184;NULL
31554;1444;66;NULL
31563;1444;82;NULL
31572;1444;99;NULL
31581;1444;116;NULL
31590;1444;122;NULL
31599;963;13;NULL
31608;963;18;NULL
31617;963;171;NULL
31626;963;42;NULL
31635;963;54;NULL
31644;963;66;NULL
31653;963;74;NULL
31662;963;91;NULL
31671;963;119;NULL
31680;963;120;NULL
31689;1449;143;NULL
31698;1449;132;NULL
31707;1449;147;NULL
31716;1449;175;NULL
31725;1449;165;NULL
31734;1449;178;NULL
31743;1449;196;NULL
31752;1449;94;NULL
31761;1449;106;NULL
31770;1449;120;NULL
31779;1450;15;NULL
31788;1450;146;NULL
31797;1450;170;NULL
31806;1450;43;NULL
31815;1450;45;NULL
31824;1450;57;NULL
31833;1450;198;NULL
31842;1450;80;NULL
31851;1450;109;NULL
31860;1450;121;NULL
31869;960;11;NULL
31878;960;159;NULL
31887;960;151;NULL
31896;960;47;NULL
31905;960;188;NULL
31914;960;60;NULL
31923;960;76;NULL
31932;960;84;NULL
31941;960;99;NULL
31950;960;123;NULL
31959;967;135;NULL
31968;967;156;NULL
31977;967;146;NULL
31986;967;169;NULL
31995;967;46;NULL
32004;967;185;NULL
32013;967;182;NULL
32022;967;195;NULL
32031;967;94;NULL
32040;967;121;NULL
32049;481;10;NULL
32058;481;157;NULL
32067;481;150;NULL
32076;481;42;NULL
32085;481;48;NULL
32094;481;62;NULL
32103;481;199;NULL
32112;481;87;NULL
32121;481;110;NULL
32130;481;120;NULL
32139;1455;10;NULL
32148;1455;23;NULL
32157;1455;169;NULL
32166;1455;47;NULL
32175;1455;189;NULL
32184;1455;60;NULL
32193;1455;193;NULL
32202;1455;83;NULL
32211;1455;106;NULL
32220;1455;120;NULL
