27477;443;29;4
27486;443;174;4
27495;443;167;4
27504;443;191;4
27513;443;68;4
27522;443;86;4
27531;443;110;4
27549;922;9;3
27558;922;158;3
27567;922;31;3
27576;922;39;3
27585;922;45;3
27594;922;179;3
27603;922;69;3
27612;922;75;3
27621;922;90;3
27630;922;126;3
27639;446;10;2
27648;446;22;4
27657;446;171;3
27666;446;41;3
27675;446;55;4
27684;446;62;4
27693;446;76;5
27702;446;86;4
27711;446;109;4
27729;447;131;2
27738;447;157;2
27747;447;170;2
27756;447;164;2
27765;447;179;2
27774;447;192;2
27783;447;93;2
27792;447;99;2
27801;447;117;2
27810;447;121;2
27819;919;129;4
27828;919;16;3
27837;919;158;4
27846;919;30;4
27855;919;37;3
27864;919;51;4
27873;919;62;4
27882;919;74;4
27891;919;101;3
27900;919;121;4
27909;1533;8;4
27918;1533;19;4
27927;1533;146;2
27936;1533;174;4
27945;1533;45;4
27954;1533;54;3
27963;1533;71;5
27972;1533;75;4
27981;1533;101;4
27999;1528;9;4
28008;1528;156;3
28017;1528;149;4
28026;1528;163;3
28035;1528;48;4
28044;1528;61;4
28053;1528;76;4
28062;1528;86;3
28071;1528;96;3
28080;1528;121;4
28089;913;10;5
28098;913;156;4
28107;913;146;3
28116;913;36;2
28125;913;186;5
28134;913;63;4
28143;913;73;5
28152;913;93;1
28161;913;108;1
28170;913;121;4
28179;911;128;4
28188;911;154;4
28197;911;27;4
28206;911;37;4
28215;911;49;4
28224;911;177;4
28233;911;198;3
28242;911;91;3
28251;911;119;2
28260;911;120;4
28269;1509;134;3
28278;1509;27;4
28287;1509;38;3
28296;1509;46;3
28305;1509;185;3
28314;1509;57;3
28323;1509;76;3
28332;1509;93;3
28341;1509;107;3
28359;1511;133;4
28368;1511;144;2
28377;1511;34;2
28386;1511;162;2
28395;1511;48;1
28404;1511;183;1
28413;1511;73;2
28422;1511;90;2
28431;1511;118;2
28440;1511;120;2
28449;428;130;3
28458;428;19;3
28467;428;148;3
28476;428;37;3
28485;428;186;3
28494;428;177;3
28503;428;73;3
28512;428;95;3
28521;428;108;2
28530;428;121;3
28539;431;131;3
28548;431;144;3
28557;431;38;3
28566;431;165;5
28575;431;188;3
28584;431;77;3
28593;431;84;3
28602;431;90;3
28611;431;104;3
28629;904;9;3
28638;904;145;2
28647;904;175;4
28656;904;46;2
28665;904;179;0
28674;904;70;2
28683;904;75;2
28692;904;89;3
28701;904;117;3
28719;903;10;1
28728;903;158;0
28737;903;151;1
28746;903;174;1
28755;903;187;2
28764;903;58;2
28773;903;79;1
28782;903;89;2
28791;903;109;2
28800;903;121;1
28809;416;133;5
28818;416;157;5
28827;416;150;5
28836;416;173;5
28845;416;187;5
28854;416;179;5
28863;416;76;5
28872;416;103;5
28881;416;118;5
28890;416;121;5
28899;1519;10;0
28908;1519;21;3
28917;1519;150;1
28926;1519;160;5
28935;1519;190;2
28944;1519;63;1
28953;1519;77;3
28962;1519;88;2
28971;1519;111;0
28989;1518;14;3
28998;1518;18;0
29007;1518;27;3
29016;1518;174;3
29025;1518;55;3
29034;1518;181;5
29043;1518;73;3
29052;1518;90;2
29061;1518;117;3
29079;900;8;0
29088;900;155;1
29097;900;34;2
29106;900;167;0
29115;900;190;2
29124;900;176;2
29133;900;76;3
29142;900;84;0
29151;900;109;3
29160;900;120;2
29169;899;134;4
29178;899;24;4
29187;899;38;2
29196;899;49;2
29205;899;59;4
29214;899;200;4
29223;899;85;4
29232;899;89;4
29241;899;105;4
29259;421;133;1
29268;421;157;1
29277;421;29;1
29286;421;175;1
29295;421;186;1
29304;421;179;1
29313;421;67;0
29322;421;84;1
29331;421;110;1
29340;421;121;1
29349;1514;8;4
29358;1514;14;4
29367;1514;20;4
29376;1514;34;4
29385;1514;167;4
29394;1514;56;4
29403;1514;76;4
29412;1514;82;4
29421;1514;119;4
29439;478;131;3
29448;478;156;3
29457;478;168;3
29466;478;46;3
29475;478;54;3
29484;478;69;3
29493;478;74;3
29502;478;101;3
29511;478;116;3
29529;1018;10;3
29538;1018;19;3
29547;1018;29;3
29556;1018;173;4
29565;1018;166;3
29574;1018;188;3
29583;1018;64;4
29592;1018;75;3
29601;1018;111;4
29610;1018;120;3
29619;1019;130;2
29628;1019;20;1
29637;1019;28;2
29646;1019;38;2
29655;1019;41;3
29664;1019;53;2
29673;1019;71;2
29682;1019;73;2
29691;1019;91;5
29700;1019;113;2
29709;1009;9;3
29718;1009;21;3
29727;1009;149;2
29736;1009;173;3
29745;1009;186;0
29754;1009;63;3
29763;1009;76;3
29772;1009;92;1
29781;1009;105;3
29799;1432;10;4
29808;1432;157;4
29817;1432;150;2
29826;1432;42;4
29835;1432;184;4
29844;1432;56;4
29853;1432;85;3
29862;1432;89;3
29871;1432;119;4
29880;1432;122;4
29889;1012;135;2
29898;1012;150;2
29907;1012;37;2
29916;1012;164;2
29925;1012;53;2
29934;1012;69;2
29943;1012;198;2
29952;1012;91;2
29961;1012;109;2
29970;1012;121;2
29979;1002;133;2
29988;1002;22;2
29997;1002;169;0
30006;1002;46;0
30015;1002;189;2
30024;1002;69;1
30033;1002;72;3
30042;1002;88;0
30051;1002;105;0
30060;1002;122;2
30069;459;133;2
30078;459;145;0
30087;459;172;0
30096;459;186;0
30105;459;189;5
30114;459;61;0
30123;459;199;1
30132;459;87;0
30141;459;110;0
30150;459;121;2
30159;1413;7;2
30168;1413;135;2
30177;1413;27;2
30186;1413;46;2
30195;1413;56;2
30204;1413;67;3
30213;1413;81;1
30222;1413;98;1
30231;1413;117;2
30240;1413;122;2
30249;455;14;3
30258;455;24;3
30267;455;47;3
30276;455;54;3
30285;455;177;5
30294;455;64;3
30303;455;73;3
30312;455;81;3
30321;455;99;3
30330;455;112;3
30339;1416;142;4
30348;1416;153;4
30357;1416;145;4
30366;1416;34;4
30375;1416;45;4
30384;1416;176;4
30393;1416;67;4
30402;1416;95;4
30411;1416;109;4
30420;1416;120;4
30429;1423;13;4
30438;1423;155;4
30447;1423;171;3
30456;1423;42;3
30465;1423;186;3
30474;1423;182;3
30483;1423;193;4
30492;1423;80;4
30501;1423;119;4
30519;1457;10;3
30528;1457;20;2
30537;1457;150;2
30546;1457;39;4
30555;1457;51;3
30564;1457;61;4
30573;1457;77;3
30582;1457;83;3
30591;1457;108;4
30600;1457;122;3
30609;510;129;4
30618;510;19;5
30627;510;150;4
30636;510;39;0
30645;510;49;3
30654;510;63;4
30663;510;77;4
30672;510;85;3
30681;510;99;4
30699;990;128;3
30708;990;153;3
30717;990;26;3
30726;990;43;3
30735;990;190;3
30744;990;180;5
30753;990;199;3
30762;990;92;3
30771;990;109;3
30780;990;121;3
30789;504;7;5
30798;504;152;1
30807;504;158;1
30816;504;149;3
30825;504;175;3
30834;504;41;3
30843;504;52;5
30852;504;61;2
30861;504;193;4
30879;991;142;2
30888;991;156;2
30897;991;28;3
30906;991;172;4
30915;991;51;5
30924;991;56;4
30933;991;200;4
30942;991;75;1
30951;991;107;3
30960;991;120;3
30969;1462;131;2
30978;1462;157;0
30987;1462;149;3
30996;1462;38;3
31005;1462;164;5
31014;1462;191;3
31023;1462;68;2
31032;1462;86;3
31041;1462;110;3
31050;1462;123;3
31059;497;142;3
31068;497;158;3
31077;497;151;3
31086;497;172;3
31095;497;54;3
31104;497;183;3
31113;497;79;3
31122;497;91;3
31131;497;106;3
31149;1470;14;4
31158;1470;157;3
31167;1470;149;4
31176;1470;162;3
31185;1470;53;4
31194;1470;70;4
31203;1470;73;4
31212;1470;93;4
31221;1470;108;3
31230;1470;123;4
31239;493;8;1
31248;493;152;3
31257;493;171;4
31266;493;163;0
31275;493;187;2
31284;493;181;1
31293;493;84;2
31302;493;98;2
31311;493;117;2
31320;493;120;2
31329;492;11;3
31338;492;17;3
31347;492;27;3
31356;492;32;3
31365;492;50;3
31374;492;64;3
31383;492;85;3
31392;492;95;3
31401;492;119;3
31410;492;124;3
31419;974;11;3
31428;974;156;3
31437;974;146;3
31446;974;175;3
31455;974;51;4
31464;974;57;4
31473;974;77;4
31482;974;81;2
31491;974;110;4
31500;974;121;3
31509;1444;132;3
31518;1444;158;5
31527;1444;32;3
31536;1444;161;3
31545;1444;184;3
31554;1444;66;5
31563;1444;82;5
31572;1444;99;3
31581;1444;116;3
31590;1444;122;3
31599;963;13;2
31608;963;18;4
31617;963;171;2
31626;963;42;4
31635;963;54;5
31644;963;66;4
31653;963;74;4
31662;963;91;2
31671;963;119;5
31689;1449;143;4
31698;1449;132;3
31707;1449;147;2
31716;1449;175;0
31725;1449;165;5
31734;1449;178;1
31743;1449;196;5
31752;1449;94;3
31761;1449;106;3
31779;1450;15;3
31788;1450;146;2
31797;1450;170;3
31806;1450;43;2
31815;1450;45;3
31824;1450;57;3
31833;1450;198;3
31842;1450;80;3
31851;1450;109;3
31860;1450;121;3
31869;960;11;2
31878;960;159;2
31887;960;151;2
31896;960;47;2
31905;960;188;2
31914;960;60;2
31923;960;76;3
31932;960;84;2
31941;960;99;2
31950;960;123;2
31959;967;135;2
31968;967;156;4
31977;967;146;2
31986;967;169;3
31995;967;46;3
32004;967;185;4
32013;967;182;4
32022;967;195;3
32031;967;94;4
32040;967;121;5
32049;481;10;5
32058;481;157;4
32067;481;150;5
32076;481;42;4
32085;481;48;5
32094;481;62;4
32103;481;199;4
32112;481;87;4
32121;481;110;4
32130;481;120;4
32139;1455;10;3
32148;1455;23;3
32157;1455;169;3
32166;1455;47;2
32175;1455;189;2
32184;1455;60;2
32193;1455;193;2
32202;1455;83;3
32211;1455;106;4
