26631;392;182;4
26640;392;194;4
26649;937;130;2
26658;937;23;4
26667;937;33;4
26676;937;186;5
26685;937;179;3
26694;937;69;3
26703;937;192;5
26712;937;102;5
26721;937;119;5
26730;937;121;3
26739;398;135;4
26748;398;145;3
26757;398;34;2
26766;398;47;3
26775;398;190;2
26784;398;183;4
26793;398;77;3
26802;398;80;2
26811;398;108;3
26820;398;120;3
26829;1473;8;4
26838;1473;153;3
26847;1473;24;3
26856;1473;35;3
26865;1473;167;4
26874;1473;189;4
26883;1473;64;4
26892;1473;95;4
26901;1473;106;3
26910;1473;120;3
26919;386;132;3
26928;386;157;2
26937;386;32;2
26946;386;41;4
26955;386;54;4
26964;386;200;4
26973;386;72;2
26982;386;90;2
26991;386;107;2
27000;386;122;1
27009;1486;130;2
27018;1486;157;2
27027;1486;150;2
27036;1486;161;2
27045;1486;184;2
27054;1486;56;4
27063;1486;192;2
27072;1486;99;2
27081;1486;117;2
27090;1486;120;2
27099;391;8;4
27108;391;18;3
27117;391;24;3
27126;391;37;3
27135;391;50;3
27144;391;176;3
27153;391;67;3
27162;391;194;4
27171;391;99;3
27180;391;120;3
27189;388;130;2
27198;388;145;2
27207;388;36;2
27216;388;164;3
27225;388;52;2
27234;388;180;3
27243;388;196;3
27252;388;82;2
27261;388;97;2
27270;388;120;2
27279;440;15;2
27288;440;24;4
27297;440;169;2
27306;440;41;3
27315;440;191;1
27324;440;183;2
27333;440;66;2
27342;440;75;2
27351;440;94;3
27360;440;97;2
27369;442;131;2
27378;442;16;4
27387;442;149;5
27396;442;168;1
27405;442;160;3
27414;442;185;2
27423;442;180;4
27432;442;74;5
27441;442;97;5
27450;442;122;5
27459;443;9;4
27468;443;152;4
27477;443;29;4
27486;443;174;4
27495;443;167;4
27504;443;191;4
27513;443;68;4
27522;443;86;5
27531;443;110;4
27540;443;120;4
27549;922;9;3
27558;922;158;3
27567;922;31;3
27576;922;39;4
27585;922;45;5
27594;922;179;3
27603;922;69;5
27612;922;75;4
27621;922;90;4
27630;922;126;4
27639;446;10;2
27648;446;22;3
27657;446;171;3
27666;446;41;3
27675;446;55;4
27684;446;62;4
27693;446;76;5
27702;446;86;4
27711;446;109;5
27720;446;120;4
27729;447;131;2
27738;447;157;2
27747;447;170;2
27756;447;164;2
27765;447;179;2
27774;447;192;2
27783;447;93;2
27792;447;99;2
27801;447;117;2
27810;447;121;2
27819;919;129;4
27828;919;16;4
27837;919;158;3
27846;919;30;3
27855;919;37;3
27864;919;51;3
27873;919;62;4
27882;919;74;4
27891;919;101;3
27900;919;121;3
27909;1533;8;4
27918;1533;19;2
27927;1533;146;4
27936;1533;174;4
27945;1533;45;4
27954;1533;54;2
27963;1533;71;4
27972;1533;75;4
27981;1533;101;4
27990;1533;120;4
27999;1528;9;4
28008;1528;156;4
28017;1528;149;3
28026;1528;163;4
28035;1528;48;3
28044;1528;61;4
28053;1528;76;4
28062;1528;86;3
28071;1528;96;3
28080;1528;121;3
28089;913;10;4
28098;913;156;3
28107;913;146;3
28116;913;36;3
28125;913;186;5
28134;913;63;3
28143;913;73;5
28152;913;93;3
28161;913;108;3
28170;913;121;3
28179;911;128;4
28188;911;154;4
28197;911;27;3
28206;911;37;5
28215;911;49;4
28224;911;177;4
28233;911;198;3
28242;911;91;3
28251;911;119;2
28260;911;120;4
28269;1509;134;4
28278;1509;27;4
28287;1509;38;4
28296;1509;46;3
28305;1509;185;4
28314;1509;57;3
28323;1509;76;2
28332;1509;93;2
28341;1509;107;3
28350;1509;120;2
28359;1511;133;4
28368;1511;144;4
28377;1511;34;4
28386;1511;162;4
28395;1511;48;3
28404;1511;183;4
28413;1511;73;4
28422;1511;90;4
28431;1511;118;4
28440;1511;120;4
28449;428;130;2
28458;428;19;3
28467;428;148;4
28476;428;37;2
28485;428;186;3
28494;428;177;3
28503;428;73;3
28512;428;95;3
28521;428;108;3
28530;428;121;2
28539;431;131;0
28548;431;144;4
28557;431;38;1
28566;431;165;5
28575;431;188;5
28584;431;77;1
28593;431;84;4
28602;431;90;2
28611;431;104;4
28620;431;120;1
28629;904;9;3
28638;904;145;2
28647;904;175;3
28656;904;46;2
28665;904;179;3
28674;904;70;3
28683;904;75;2
28692;904;89;1
28701;904;117;3
28710;904;120;2
28719;903;10;2
28728;903;158;2
28737;903;151;2
28746;903;174;2
28755;903;187;2
28764;903;58;2
28773;903;79;3
28782;903;89;2
28791;903;109;2
28800;903;121;2
28809;416;133;5
28818;416;157;5
28827;416;150;5
28836;416;173;5
28845;416;187;5
28854;416;179;5
28863;416;76;5
28872;416;103;5
28881;416;118;5
28890;416;121;5
28899;1519;10;0
28908;1519;21;1
28917;1519;150;1
28926;1519;160;2
28935;1519;190;1
28944;1519;63;3
28953;1519;77;2
28962;1519;88;1
28971;1519;111;2
28980;1519;120;2
28989;1518;14;4
28998;1518;18;4
29007;1518;27;3
29016;1518;174;3
29025;1518;55;4
29034;1518;181;4
29043;1518;73;4
29052;1518;90;2
29061;1518;117;3
29070;1518;120;2
29079;900;8;1
29088;900;155;0
29097;900;34;2
29106;900;167;0
29115;900;190;2
29124;900;176;2
29133;900;76;2
29142;900;84;2
29151;900;109;2
29160;900;120;1
29169;899;134;5
29178;899;24;5
29187;899;38;2
29196;899;49;2
29205;899;59;4
29214;899;200;4
29223;899;85;2
29232;899;89;5
29241;899;105;5
29250;899;120;5
29259;421;133;1
29268;421;157;1
29277;421;29;2
29286;421;175;3
29295;421;186;1
29304;421;179;1
29313;421;67;2
29322;421;84;1
29331;421;110;0
29340;421;121;0
29349;1514;8;5
29358;1514;14;5
29367;1514;20;5
29376;1514;34;5
29385;1514;167;5
29394;1514;56;5
29403;1514;76;5
29412;1514;82;5
29421;1514;119;5
29430;1514;120;5
29439;478;131;3
29448;478;156;5
29457;478;168;4
29466;478;46;2
29475;478;54;3
29484;478;69;5
29493;478;74;0
29502;478;101;3
29511;478;116;2
29520;478;120;4
29529;1018;10;4
29538;1018;19;3
29547;1018;29;2
29556;1018;173;3
29565;1018;166;3
29574;1018;188;2
29583;1018;64;3
29592;1018;75;3
29601;1018;111;4
29610;1018;120;3
29619;1019;130;3
29628;1019;20;2
29637;1019;28;3
29646;1019;38;2
29655;1019;41;0
29664;1019;53;4
29673;1019;71;4
29682;1019;73;4
29691;1019;91;4
29700;1019;113;1
29709;1009;9;2
29718;1009;21;3
29727;1009;149;2
29736;1009;173;2
29745;1009;186;2
29754;1009;63;2
29763;1009;76;2
29772;1009;92;2
29781;1009;105;2
29790;1009;120;2
29799;1432;10;4
29808;1432;157;4
29817;1432;150;2
29826;1432;42;4
29835;1432;184;2
29844;1432;56;0
29853;1432;85;3
29862;1432;89;2
29871;1432;119;4
29880;1432;122;2
29889;1012;135;2
29898;1012;150;2
29907;1012;37;2
29916;1012;164;2
29925;1012;53;2
29934;1012;69;2
29943;1012;198;2
29952;1012;91;2
29961;1012;109;2
29970;1012;121;2
29979;1002;133;2
29988;1002;22;1
29997;1002;169;1
30006;1002;46;1
30015;1002;189;2
30024;1002;69;0
30033;1002;72;2
30042;1002;88;0
30051;1002;105;1
30060;1002;122;2
30069;459;133;5
30078;459;145;0
30087;459;172;0
30096;459;186;0
30105;459;189;5
30114;459;61;0
30123;459;199;0
30132;459;87;0
30141;459;110;0
30150;459;121;0
30159;1413;7;3
30168;1413;135;2
30177;1413;27;2
30186;1413;46;2
30195;1413;56;1
30204;1413;67;5
30213;1413;81;1
30222;1413;98;1
30231;1413;117;1
30240;1413;122;1
30249;455;14;3
30258;455;24;3
30267;455;47;2
30276;455;54;3
30285;455;177;3
30294;455;64;3
30303;455;73;1
30312;455;81;2
30321;455;99;2
30330;455;112;2
30339;1416;142;5
30348;1416;153;5
30357;1416;145;5
30366;1416;34;5
30375;1416;45;5
30384;1416;176;5
30393;1416;67;5
30402;1416;95;5
30411;1416;109;5
30420;1416;120;5
30429;1423;13;3
30438;1423;155;5
30447;1423;171;3
30456;1423;42;3
30465;1423;186;3
30474;1423;182;3
30483;1423;193;3
30492;1423;80;5
30501;1423;119;5
30510;1423;120;5
30519;1457;10;2
30528;1457;20;2
30537;1457;150;4
30546;1457;39;4
30555;1457;51;4
30564;1457;61;4
30573;1457;77;2
30582;1457;83;2
30591;1457;108;3
30600;1457;122;4
30609;510;129;0
30618;510;19;5
30627;510;150;4
30636;510;39;0
30645;510;49;3
30654;510;63;5
30663;510;77;4
30672;510;85;3
30681;510;99;2
30690;510;120;1
30699;990;128;2
30708;990;153;4
30717;990;26;3
30726;990;43;4
30735;990;190;2
30744;990;180;5
30753;990;199;3
30762;990;92;3
30771;990;109;4
30780;990;121;2
30789;504;7;4
30798;504;152;3
30807;504;158;3
30816;504;149;2
30825;504;175;3
30834;504;41;3
30843;504;52;4
30852;504;61;2
30861;504;193;3
30870;504;120;3
30879;991;142;2
30888;991;156;3
30897;991;28;3
30906;991;172;4
30915;991;51;4
30924;991;56;3
30933;991;200;5
30942;991;75;2
30951;991;107;3
30960;991;120;3
30969;1462;131;2
30978;1462;157;0
30987;1462;149;3
30996;1462;38;4
31005;1462;164;5
31014;1462;191;1
31023;1462;68;2
31032;1462;86;5
31041;1462;110;5
31050;1462;123;3
31059;497;142;4
31068;497;158;4
31077;497;151;4
31086;497;172;4
31095;497;54;4
31104;497;183;4
31113;497;79;4
31122;497;91;3
31131;497;106;3
31140;497;120;3
31149;1470;14;3
31158;1470;157;3
31167;1470;149;4
31176;1470;162;3
31185;1470;53;4
31194;1470;70;4
31203;1470;73;4
31212;1470;93;3
31221;1470;108;3
31230;1470;123;4
31239;493;8;0
31248;493;152;3
31257;493;171;5
31266;493;163;1
31275;493;187;4
31284;493;181;2
31293;493;84;0
31302;493;98;2
31311;493;117;2
31320;493;120;2
31329;492;11;3
31338;492;17;3
31347;492;27;3
31356;492;32;3
31365;492;50;3
31374;492;64;3
31383;492;85;3
31392;492;95;3
31401;492;119;3
31410;492;124;3
31419;974;11;3
31428;974;156;3
31437;974;146;4
31446;974;175;3
31455;974;51;4
31464;974;57;3
31473;974;77;4
31482;974;81;2
31491;974;110;4
31500;974;121;3
31509;1444;132;1
31518;1444;158;5
31527;1444;32;1
31536;1444;161;5
31545;1444;184;2
31554;1444;66;5
31563;1444;82;5
31572;1444;99;2
31581;1444;116;1
31590;1444;122;5
31599;963;13;2
31608;963;18;2
31617;963;171;2
31626;963;42;4
31635;963;54;5
31644;963;66;5
31653;963;74;4
31662;963;91;2
31671;963;119;5
31680;963;120;2
31689;1449;143;2
31698;1449;132;2
31707;1449;147;3
31716;1449;175;2
31725;1449;165;5
31734;1449;178;1
31743;1449;196;5
31752;1449;94;1
31761;1449;106;3
31770;1449;120;2
31779;1450;15;2
31788;1450;146;2
31797;1450;170;5
31806;1450;43;1
31815;1450;45;2
31824;1450;57;2
31833;1450;198;5
31842;1450;80;4
31851;1450;109;4
31860;1450;121;0
31869;960;11;1
31878;960;159;1
31887;960;151;2
31896;960;47;1
31905;960;188;3
31914;960;60;3
31923;960;76;3
31932;960;84;2
31941;960;99;2
31950;960;123;2
31959;967;135;2
31968;967;156;3
31977;967;146;2
31986;967;169;0
31995;967;46;3
32004;967;185;4
32013;967;182;3
32022;967;195;3
32031;967;94;5
32040;967;121;5
32049;481;10;5
32058;481;157;5
32067;481;150;5
32076;481;42;3
32085;481;48;5
32094;481;62;5
32103;481;199;3
32112;481;87;5
32121;481;110;5
32130;481;120;5
32139;1455;10;3
32148;1455;23;0
32157;1455;169;1
32166;1455;47;2
32175;1455;189;2
32184;1455;60;2
32193;1455;193;2
32202;1455;83;5
32211;1455;106;5
32220;1455;120;2
